cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,3.0273725986480713,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011187.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
1,0,7.483523368835449,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011187.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
1,0,5.615901947021484,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011187.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
0,1,3.7533681392669678,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011188.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
1,0,7.474568843841553,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011188.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
1,0,5.5897440910339355,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011188.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
0,1,2.1121163368225098,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011189.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
1,0,5.0833234786987305,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011189.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
1,0,4.3923139572143555,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011189.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
0,1,2.566836357116699,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011190.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
1,0,5.2102484703063965,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011190.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
1,0,4.632063865661621,1.0,0.0,0.1293167217099853,images/CBS This Morning/11118_11359/00011190.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
0,1,2.7779598236083984,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011191.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
1,0,5.306451797485352,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011191.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
1,0,4.938005447387695,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011191.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
0,1,2.95284366607666,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011192.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
1,0,5.499100208282471,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011192.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
1,0,5.052587032318115,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011192.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
0,1,2.9180727005004883,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011193.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
1,0,5.5094099044799805,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011193.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
1,0,5.091775894165039,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011193.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
0,1,2.660005569458008,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011194.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
1,0,5.418285369873047,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011194.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
1,0,4.936535835266113,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011194.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
0,1,2.6146864891052246,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011195.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
1,0,5.425997257232666,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011195.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
1,0,4.971258640289307,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011195.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
0,1,2.4962821006774902,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011196.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.450067681489395
1,0,5.598679065704346,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011196.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.450067681489395
1,0,4.845823764801025,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011196.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.450067681489395
0,1,2.295835018157959,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011197.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
1,0,5.77229642868042,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011197.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
1,0,4.980229377746582,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011197.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
0,1,2.598111152648926,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011198.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
1,0,6.191522121429443,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011198.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
1,0,5.333797454833984,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011198.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
0,1,1.92974853515625,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011199.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
1,0,6.544558048248291,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011199.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
1,0,5.574546813964844,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011199.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
0,1,2.3695993423461914,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011200.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
1,0,6.8667449951171875,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011200.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
1,0,5.6966352462768555,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011200.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
0,1,2.525022506713867,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011201.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
1,0,7.255691051483154,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011201.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
1,0,6.021633625030518,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011201.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
0,1,3.2441349029541016,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011202.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
1,0,7.668651580810547,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011202.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
1,0,6.2154860496521,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011202.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
0,1,3.6908130645751953,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011203.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
1,0,7.514714241027832,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011203.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
1,0,5.970173358917236,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011203.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
0,1,3.6659975051879883,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011204.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
1,0,7.254446983337402,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011204.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
1,0,5.637380123138428,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011204.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
0,1,3.8819971084594727,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011205.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
1,0,7.135099411010742,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011205.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
1,0,5.802603244781494,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011205.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
0,1,3.8130598068237305,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011206.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
1,0,6.894025802612305,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011206.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
1,0,5.588099479675293,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011206.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
0,1,3.929065704345703,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011207.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
1,0,6.731511116027832,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011207.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
1,0,5.465081214904785,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011207.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
0,1,4.837241172790527,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011208.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
1,0,7.348577499389648,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011208.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
1,0,6.21733283996582,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011208.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
0,1,5.172983169555664,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011209.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
1,0,7.464855194091797,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011209.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
1,0,6.328270435333252,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011209.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
0,1,4.822695732116699,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011210.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
1,0,6.961411476135254,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011210.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
1,0,5.983640670776367,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011210.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
0,1,5.284914970397949,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011211.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
1,0,7.331766605377197,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011211.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
1,0,6.492442607879639,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011211.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
0,1,5.21248197555542,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011212.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
1,0,7.3995256423950195,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011212.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
1,0,6.512164115905762,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011212.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
0,1,5.463079452514648,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011213.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
1,0,7.6999053955078125,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011213.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
1,0,6.746739387512207,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011213.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
0,1,5.642273902893066,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011214.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
1,0,7.679308891296387,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011214.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
1,0,6.8944292068481445,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011214.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
0,1,5.313366889953613,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011215.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.451965817185489
1,0,7.238670825958252,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011215.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.451965817185489
1,0,6.543932914733887,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011215.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.451965817185489
0,1,5.3941802978515625,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011216.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
1,0,7.187891960144043,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011216.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
1,0,6.585753440856934,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011216.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
0,1,5.160405158996582,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011217.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
1,0,7.0349249839782715,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011217.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
1,0,6.455216407775879,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011217.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
0,1,5.090034008026123,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011218.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
1,0,7.1063690185546875,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011218.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
1,0,6.386262893676758,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011218.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
0,1,4.769092082977295,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011219.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
1,0,6.851351737976074,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011219.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
1,0,6.00632381439209,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011219.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
0,1,4.933356285095215,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011220.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
1,0,6.7927680015563965,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011220.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
1,0,6.20794677734375,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011220.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
0,1,5.317378997802734,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011221.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
1,0,7.0335493087768555,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011221.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
1,0,6.623870849609375,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011221.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
0,1,5.908215522766113,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011222.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
1,0,7.648019790649414,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011222.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
1,0,7.206037521362305,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011222.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
0,1,6.150145053863525,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011223.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
1,0,7.671030521392822,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011223.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
1,0,7.382877349853516,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011223.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
0,1,6.789103031158447,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011224.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
1,0,8.295710563659668,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011224.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
1,0,8.110028266906738,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011224.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
0,1,6.900890350341797,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011225.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45336855820343297
