auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9905453763345162,0.07875747074107255,1,0.9691435694694519,0.013039318562001228,images/CBS This Morning/11118_11359/00011156.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.10724614730194797,0,0.9963642954826355,,images/CBS This Morning/11118_11359/00011156.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9544979548850989,0.16214943191884743,1,0.9532724618911743,0.0036531780926982913,images/CBS This Morning/11118_11359/00011157.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21851852536201477
0.9806398261559627,0.15138729611802296,1,0.9918169379234314,0.029199718882313465,images/CBS This Morning/11118_11359/00011157.jpg,4,1,images/CBS This Morning/11118_11359,0.31041666865348816,0.18888889253139496
0.9901923483407313,0.07875747074107255,1,0.9660387635231018,0.013039318562001228,images/CBS This Morning/11118_11359/00011157.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.10724614730194793,0,0.9960506558418274,,images/CBS This Morning/11118_11359/00011157.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9648989309036702,0.16214943191884743,1,0.9602926969528198,0.0044706451168752505,images/CBS This Morning/11118_11359/00011158.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2203703671693802
0.9812939662620936,0.15138729611802296,1,0.9924473762512207,0.029719965087651463,images/CBS This Morning/11118_11359/00011158.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.9897377135504158,0.07875747074107255,1,0.9655078053474426,0.01260457423876441,images/CBS This Morning/11118_11359/00011158.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194793,0,0.9961042404174805,,images/CBS This Morning/11118_11359/00011158.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.962980268256776,0.1621494319188474,1,0.9676530957221985,0.0044469934295732014,images/CBS This Morning/11118_11359/00011159.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2212962955236435
0.9804914950661371,0.15138729611802274,1,0.9898674488067627,0.11187144233572956,images/CBS This Morning/11118_11359/00011159.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.9885236235801933,0.07875747074107255,1,0.9601675868034363,0.012472236266373265,images/CBS This Morning/11118_11359/00011159.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2222222238779068
,0.10724614730194791,0,0.9950516819953918,,images/CBS This Morning/11118_11359/00011159.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.959874956891277,0.16214943191884745,1,0.9713836908340454,0.0057127815227158135,images/CBS This Morning/11118_11359/00011160.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2231481522321701
0.9742222815546581,0.15138729611802282,1,0.9892528653144836,0.01113520331890139,images/CBS This Morning/11118_11359/00011160.jpg,4,1,images/CBS This Morning/11118_11359,0.1927083283662796,0.21481481194496155
0.9832808612103074,0.07875747074107255,1,0.9490700364112854,0.013109011134207168,images/CBS This Morning/11118_11359/00011160.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194791,0,0.9962747097015381,,images/CBS This Morning/11118_11359/00011160.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9527142735299462,0.16214943191884743,1,0.9712008833885193,0.006760688728840612,images/CBS This Morning/11118_11359/00011161.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2240740805864334
0.9741777822277105,0.15138729611802268,1,0.9886182546615601,0.010145653008592761,images/CBS This Morning/11118_11359/00011161.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9827409360433423,0.07875747074107255,1,0.945500373840332,0.013052046557328658,images/CBS This Morning/11118_11359/00011161.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
,0.10724614730194791,0,0.9960344433784485,,images/CBS This Morning/11118_11359/00011161.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9459459259012042,0.16214943191884743,1,0.968887448310852,0.007511557993629878,images/CBS This Morning/11118_11359/00011162.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
0.972141938019854,0.15138729611802282,1,0.9875384569168091,0.010700858300208099,images/CBS This Morning/11118_11359/00011162.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21203704178333282
0.9814415556964701,0.07875747074107255,1,0.9429133534431458,0.014033298948726214,images/CBS This Morning/11118_11359/00011162.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22685185074806213
,0.10724614730194787,0,0.9955620765686035,,images/CBS This Morning/11118_11359/00011162.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.943488821398243,0.16214943191884745,1,0.9707343578338623,0.008297887695025697,images/CBS This Morning/11118_11359/00011163.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9726559052460998,0.15138729611802282,1,0.9860743880271912,0.010145653008592761,images/CBS This Morning/11118_11359/00011163.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9894321515053751,0.07875747074107255,1,0.9566482305526733,0.014033298948726214,images/CBS This Morning/11118_11359/00011163.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22685185074806213
,0.1072461473019479,0,0.9954792261123657,,images/CBS This Morning/11118_11359/00011163.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9454786829682535,0.16214943191884745,1,0.9747582674026489,0.008297887695025697,images/CBS This Morning/11118_11359/00011164.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9722346449509951,0.15138729611802287,1,0.9865518808364868,0.010145653008592761,images/CBS This Morning/11118_11359/00011164.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9915925938286849,0.07875747074107255,1,0.9618546962738037,0.013964032405711249,images/CBS This Morning/11118_11359/00011164.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.22592592239379883
,0.10724614730194793,0,0.9955580830574036,,images/CBS This Morning/11118_11359/00011164.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9439664475074815,0.16214943191884745,1,0.9743233919143677,0.008297887695025697,images/CBS This Morning/11118_11359/00011165.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9716064627855837,0.15138729611802282,1,0.9869957566261292,0.010145653008592761,images/CBS This Morning/11118_11359/00011165.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.991969354796842,0.07875747074107255,1,0.9618340730667114,0.013964032405711249,images/CBS This Morning/11118_11359/00011165.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.22592592239379883
,0.10724614730194793,0,0.9956009387969971,,images/CBS This Morning/11118_11359/00011165.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9422480318318519,0.16214943191884745,1,0.9746931791305542,0.007511557993629878,images/CBS This Morning/11118_11359/00011166.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
0.9697426826419251,0.15138729611802282,1,0.9884633421897888,0.010145653008592761,images/CBS This Morning/11118_11359/00011166.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9929906143502912,0.07875747074107255,1,0.9658851027488708,0.013109011134207168,images/CBS This Morning/11118_11359/00011166.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194787,0,0.9960004687309265,,images/CBS This Morning/11118_11359/00011166.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9468848616998002,0.16214943191884743,1,0.9737618565559387,0.006452748543045627,images/CBS This Morning/11118_11359/00011167.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
0.9696410758453946,0.15138729611802287,1,0.9905986189842224,0.010649562576327896,images/CBS This Morning/11118_11359/00011167.jpg,4,1,images/CBS This Morning/11118_11359,0.19322916865348816,0.21481481194496155
0.9938368432177463,0.07875747074107255,1,0.971577525138855,0.013109011134207168,images/CBS This Morning/11118_11359/00011167.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194791,0,0.9963592886924744,,images/CBS This Morning/11118_11359/00011167.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9499753399563166,0.16214943191884745,1,0.9758738875389099,0.0044469934295732014,images/CBS This Morning/11118_11359/00011168.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2212962955236435
0.966973341194881,0.15138729611802282,1,0.9912410378456116,0.09216162814598979,images/CBS This Morning/11118_11359/00011168.jpg,4,1,images/CBS This Morning/11118_11359,0.19322916865348816,0.21481481194496155
0.9941216389102114,0.07875747074107255,1,0.9710989594459534,0.012973281798959905,images/CBS This Morning/11118_11359/00011168.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2222222238779068
,0.1072461473019479,0,0.9962961077690125,,images/CBS This Morning/11118_11359/00011168.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9540284869858011,0.16214943191884745,1,0.9790615439414978,0.003989701672123556,images/CBS This Morning/11118_11359/00011169.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
0.9602917672536869,0.15138729611802274,1,0.9938676953315735,0.09263094096264085,images/CBS This Morning/11118_11359/00011169.jpg,4,1,images/CBS This Morning/11118_11359,0.19218750298023224,0.21296297013759613
0.9946118731620851,0.07875747074107255,1,0.9773828387260437,0.01260457423876441,images/CBS This Morning/11118_11359/00011169.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194787,0,0.99680495262146,,images/CBS This Morning/11118_11359/00011169.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.959440346798088,0.16214943191884743,1,0.9850377440452576,0.003989701672123556,images/CBS This Morning/11118_11359/00011170.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
0.9582841059528975,0.15138729611802268,1,0.9947252869606018,0.09363291612909956,images/CBS This Morning/11118_11359/00011170.jpg,4,1,images/CBS This Morning/11118_11359,0.19114583730697632,0.21296297013759613
0.9951072990021026,0.07875747074107255,1,0.9806702136993408,0.01260457423876441,images/CBS This Morning/11118_11359/00011170.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194788,0,0.9969403743743896,,images/CBS This Morning/11118_11359/00011170.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.947822314187498,0.16214943191884745,1,0.9848447442054749,0.004173087406880636,images/CBS This Morning/11118_11359/00011171.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.21851852536201477
0.948593635854591,0.15138729611802282,1,0.9948424696922302,0.10833346907178897,images/CBS This Morning/11118_11359/00011171.jpg,4,1,images/CBS This Morning/11118_11359,0.19114583730697632,0.21111111342906952
0.9946697222871171,0.07875747074107255,1,0.9797134399414062,0.012088255812545313,images/CBS This Morning/11118_11359/00011171.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
,0.10724614730194793,0,0.9966915845870972,,images/CBS This Morning/11118_11359/00011171.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9460237997233625,0.16214943191884743,1,0.9873297214508057,0.004173087406880636,images/CBS This Morning/11118_11359/00011172.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.21851852536201477
0.9385738707368717,0.15138729611802282,1,0.9951446652412415,0.10884184769958541,images/CBS This Morning/11118_11359/00011172.jpg,4,1,images/CBS This Morning/11118_11359,0.19062499701976776,0.21111111342906952
0.9946674973207696,0.07875747074107255,1,0.9814714193344116,0.012088255812545313,images/CBS This Morning/11118_11359/00011172.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
,0.10724614730194793,0,0.9970357418060303,,images/CBS This Morning/11118_11359/00011172.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9563706348941472,0.16214943191884743,1,0.9884998202323914,0.011972879039677609,images/CBS This Morning/11118_11359/00011173.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2222222238779068
,0.15138729611802282,0,0.9966135621070862,,images/CBS This Morning/11118_11359/00011173.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9946912302951418,0.07875747074107255,1,0.9862480759620667,0.012472236266373265,images/CBS This Morning/11118_11359/00011173.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2222222238779068
,0.10724614730194793,0,0.9975322484970093,,images/CBS This Morning/11118_11359/00011173.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9550067305232008,0.16214943191884743,1,0.9868480563163757,0.011698426922318256,images/CBS This Morning/11118_11359/00011174.jpg,4,0,images/CBS This Morning/11118_11359,0.7604166865348816,0.2240740805864334
,0.15138729611802287,0,0.9968200922012329,,images/CBS This Morning/11118_11359/00011174.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.994205445975963,0.07875747074107255,1,0.9866033792495728,0.012164497569209348,images/CBS This Morning/11118_11359/00011174.jpg,4,2,images/CBS This Morning/11118_11359,0.760937511920929,0.2240740805864334
,0.1072461473019479,0,0.9975551962852478,,images/CBS This Morning/11118_11359/00011174.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9500895548954823,0.16214943191884745,1,0.9861737489700317,0.011237166100393988,images/CBS This Morning/11118_11359/00011175.jpg,4,0,images/CBS This Morning/11118_11359,0.7598958611488342,0.2240740805864334
,0.15138729611802287,0,0.9969792366027832,,images/CBS This Morning/11118_11359/00011175.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9943070527724934,0.07875747074107255,1,0.9863473176956177,0.011704293800620193,images/CBS This Morning/11118_11359/00011175.jpg,4,2,images/CBS This Morning/11118_11359,0.7598958611488342,0.22499999403953552
0.9752138748901423,0.10724614730194787,1,0.997527539730072,0.011267324591932292,images/CBS This Morning/11118_11359/00011175.jpg,4,3,images/CBS This Morning/11118_11359,0.7593749761581421,0.22499999403953552
0.9346260387811635,0.16214943191884745,1,0.9844068288803101,0.010416656732559204,images/CBS This Morning/11118_11359/00011176.jpg,4,0,images/CBS This Morning/11118_11359,0.7583333253860474,0.22499999403953552
,0.15138729611802287,0,0.9975743889808655,,images/CBS This Morning/11118_11359/00011176.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9933399340668305,0.07875747074107255,1,0.9877490401268005,0.011704293800620193,images/CBS This Morning/11118_11359/00011176.jpg,4,2,images/CBS This Morning/11118_11359,0.7598958611488342,0.22499999403953552
0.9731987970348616,0.10724614730194793,1,0.9972577691078186,0.011267324591932292,images/CBS This Morning/11118_11359/00011176.jpg,4,3,images/CBS This Morning/11118_11359,0.7593749761581421,0.22499999403953552
0.9245684492355385,0.16214943191884745,1,0.9742969274520874,0.21775245375855232,images/CBS This Morning/11118_11359/00011177.jpg,4,0,images/CBS This Morning/11118_11359,0.7578125,0.22592592239379883
,0.15138729611802287,0,0.9987903237342834,,images/CBS This Morning/11118_11359/00011177.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9930039641483757,0.07875747074107255,1,0.9860921502113342,0.010837823184995002,images/CBS This Morning/11118_11359/00011177.jpg,4,2,images/CBS This Morning/11118_11359,0.7588541507720947,0.22499999403953552
