head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.07875747074107255,1,1.0,4.19431209564209,images/CBS This Morning/11118_11359/00011182.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,1.943077802658081,images/CBS This Morning/11118_11359/00011182.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.7177743911743164,images/CBS This Morning/11118_11359/00011183.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,3.081883668899536,images/CBS This Morning/11118_11359/00011183.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.161605358123779,images/CBS This Morning/11118_11359/00011183.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,1.9449628591537476,images/CBS This Morning/11118_11359/00011183.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.8875209093093872,images/CBS This Morning/11118_11359/00011184.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.116657018661499,images/CBS This Morning/11118_11359/00011184.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.150531768798828,images/CBS This Morning/11118_11359/00011184.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,1.9770563840866089,images/CBS This Morning/11118_11359/00011184.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.6736901998519897,images/CBS This Morning/11118_11359/00011185.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.1943702697753906,images/CBS This Morning/11118_11359/00011185.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.16026496887207,images/CBS This Morning/11118_11359/00011185.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.2064058780670166,images/CBS This Morning/11118_11359/00011185.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.47162652015686035,images/CBS This Morning/11118_11359/00011186.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.2662954330444336,images/CBS This Morning/11118_11359/00011186.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.190456390380859,images/CBS This Morning/11118_11359/00011186.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,2.2395384311676025,images/CBS This Morning/11118_11359/00011186.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.2153606414794922,images/CBS This Morning/11118_11359/00011187.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,3.2427330017089844,images/CBS This Morning/11118_11359/00011187.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.240791320800781,images/CBS This Morning/11118_11359/00011187.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.373168468475342,images/CBS This Morning/11118_11359/00011187.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,0.48942697048187256,images/CBS This Morning/11118_11359/00011188.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,3.2639412879943848,images/CBS This Morning/11118_11359/00011188.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.210628032684326,images/CBS This Morning/11118_11359/00011188.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.3258025646209717,images/CBS This Morning/11118_11359/00011188.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.7327322959899902,images/CBS This Morning/11118_11359/00011189.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,2,0.0,-0.6206154823303223,images/CBS This Morning/11118_11359/00011189.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.703939437866211,images/CBS This Morning/11118_11359/00011189.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,5.012929916381836,images/CBS This Morning/11118_11359/00011189.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.9195685386657715,images/CBS This Morning/11118_11359/00011190.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,2,0.0,-0.35273218154907227,images/CBS This Morning/11118_11359/00011190.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.562980651855469,images/CBS This Morning/11118_11359/00011190.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.984796524047852,images/CBS This Morning/11118_11359/00011190.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.916415214538574,images/CBS This Morning/11118_11359/00011191.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,2,0.0,-0.13845539093017578,images/CBS This Morning/11118_11359/00011191.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.444907188415527,images/CBS This Morning/11118_11359/00011191.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,5.076460838317871,images/CBS This Morning/11118_11359/00011191.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.880188226699829,images/CBS This Morning/11118_11359/00011192.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,0.07265520095825195,images/CBS This Morning/11118_11359/00011192.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.426445484161377,images/CBS This Morning/11118_11359/00011192.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.979931354522705,images/CBS This Morning/11118_11359/00011192.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.8154706954956055,images/CBS This Morning/11118_11359/00011193.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.10260152816772461,images/CBS This Morning/11118_11359/00011193.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.406808853149414,images/CBS This Morning/11118_11359/00011193.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.989173889160156,images/CBS This Morning/11118_11359/00011193.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.6527256965637207,images/CBS This Morning/11118_11359/00011194.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,0.007279396057128906,images/CBS This Morning/11118_11359/00011194.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.411006450653076,images/CBS This Morning/11118_11359/00011194.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.929256439208984,images/CBS This Morning/11118_11359/00011194.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.564220905303955,images/CBS This Morning/11118_11359/00011195.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,0.050466060638427734,images/CBS This Morning/11118_11359/00011195.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.375531196594238,images/CBS This Morning/11118_11359/00011195.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.920792102813721,images/CBS This Morning/11118_11359/00011195.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.5802366733551025,images/CBS This Morning/11118_11359/00011196.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,2,0.0,-0.0839548110961914,images/CBS This Morning/11118_11359/00011196.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.682634353637695,images/CBS This Morning/11118_11359/00011196.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,4.929779052734375,images/CBS This Morning/11118_11359/00011196.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,2.2971787452697754,images/CBS This Morning/11118_11359/00011197.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,2,0.0,-0.0013442039489746094,images/CBS This Morning/11118_11359/00011197.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.773640155792236,images/CBS This Morning/11118_11359/00011197.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.981573581695557,images/CBS This Morning/11118_11359/00011197.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,2.3200466632843018,images/CBS This Morning/11118_11359/00011198.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.2780642509460449,images/CBS This Morning/11118_11359/00011198.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,5.913457870483398,images/CBS This Morning/11118_11359/00011198.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194801,1,1.0,5.055732727050781,images/CBS This Morning/11118_11359/00011198.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,1.3511309623718262,images/CBS This Morning/11118_11359/00011199.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.5786173343658447,images/CBS This Morning/11118_11359/00011199.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,5.965940475463867,images/CBS This Morning/11118_11359/00011199.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,4.995929718017578,images/CBS This Morning/11118_11359/00011199.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,1.642099142074585,images/CBS This Morning/11118_11359/00011200.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.7275002002716064,images/CBS This Morning/11118_11359/00011200.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.139245510101318,images/CBS This Morning/11118_11359/00011200.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,4.969135284423828,images/CBS This Morning/11118_11359/00011200.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,1.5321416854858398,images/CBS This Morning/11118_11359/00011201.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.9928808212280273,images/CBS This Morning/11118_11359/00011201.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.262810707092285,images/CBS This Morning/11118_11359/00011201.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,5.02875280380249,images/CBS This Morning/11118_11359/00011201.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,1.9416577816009521,images/CBS This Morning/11118_11359/00011202.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.3024771213531494,images/CBS This Morning/11118_11359/00011202.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.366174221038818,images/CBS This Morning/11118_11359/00011202.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,4.913009166717529,images/CBS This Morning/11118_11359/00011202.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,2.460080623626709,images/CBS This Morning/11118_11359/00011203.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,1.2307326793670654,images/CBS This Morning/11118_11359/00011203.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107216,1,1.0,6.283981800079346,images/CBS This Morning/11118_11359/00011203.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.73944091796875,images/CBS This Morning/11118_11359/00011203.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.726914882659912,images/CBS This Morning/11118_11359/00011204.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.9390828609466553,images/CBS This Morning/11118_11359/00011204.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.315363883972168,images/CBS This Morning/11118_11359/00011204.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.698297500610352,images/CBS This Morning/11118_11359/00011204.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.717484951019287,images/CBS This Morning/11118_11359/00011205.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,1.1645123958587646,images/CBS This Morning/11118_11359/00011205.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.970587253570557,images/CBS This Morning/11118_11359/00011205.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194781,1,1.0,4.638091087341309,images/CBS This Morning/11118_11359/00011205.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,2.8052291870117188,images/CBS This Morning/11118_11359/00011206.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.0078299045562744,images/CBS This Morning/11118_11359/00011206.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.886195659637451,images/CBS This Morning/11118_11359/00011206.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194781,1,1.0,4.5802693367004395,images/CBS This Morning/11118_11359/00011206.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.9270637035369873,images/CBS This Morning/11118_11359/00011207.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,1.0020017623901367,images/CBS This Morning/11118_11359/00011207.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.729508876800537,images/CBS This Morning/11118_11359/00011207.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194783,1,1.0,4.46307897567749,images/CBS This Morning/11118_11359/00011207.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.1003596782684326,images/CBS This Morning/11118_11359/00011208.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.7368817329406738,images/CBS This Morning/11118_11359/00011208.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.611695766448975,images/CBS This Morning/11118_11359/00011208.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.4804511070251465,images/CBS This Morning/11118_11359/00011208.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.2868812084198,images/CBS This Morning/11118_11359/00011209.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.886101245880127,images/CBS This Morning/11118_11359/00011209.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.57875394821167,images/CBS This Morning/11118_11359/00011209.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.442168712615967,images/CBS This Morning/11118_11359/00011209.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.335524797439575,images/CBS This Morning/11118_11359/00011210.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.487170696258545,images/CBS This Morning/11118_11359/00011210.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.474240303039551,images/CBS This Morning/11118_11359/00011210.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.4964704513549805,images/CBS This Morning/11118_11359/00011210.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.399270534515381,images/CBS This Morning/11118_11359/00011211.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.8856441974639893,images/CBS This Morning/11118_11359/00011211.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.446122646331787,images/CBS This Morning/11118_11359/00011211.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.60679817199707,images/CBS This Morning/11118_11359/00011211.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,3.279449701309204,images/CBS This Morning/11118_11359/00011212.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,1.9330322742462158,images/CBS This Morning/11118_11359/00011212.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.466493606567383,images/CBS This Morning/11118_11359/00011212.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.579132080078125,images/CBS This Morning/11118_11359/00011212.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.5037388801574707,images/CBS This Morning/11118_11359/00011213.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,1.9593403339385986,images/CBS This Morning/11118_11359/00011213.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.740564823150635,images/CBS This Morning/11118_11359/00011213.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.7873992919921875,images/CBS This Morning/11118_11359/00011213.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.5538644790649414,images/CBS This Morning/11118_11359/00011214.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,2.088408946990967,images/CBS This Morning/11118_11359/00011214.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.590899467468262,images/CBS This Morning/11118_11359/00011214.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.806020259857178,images/CBS This Morning/11118_11359/00011214.jpg,4,3,images/CBS This Morning/11118_11359,0
