auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9909829530495018,0.07875747074107255,1,0.9763931035995483,0.013039318562001228,images/CBS This Morning/11118_11359/00011156.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.10724614730194797,0,0.9955283999443054,,images/CBS This Morning/11118_11359/00011156.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9551765696210511,0.16214943191884743,1,0.9512461423873901,0.0036531780926982913,images/CBS This Morning/11118_11359/00011157.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21851852536201477
0.9788146120956587,0.15138729611802296,1,0.9901221394538879,0.10823201429478972,images/CBS This Morning/11118_11359/00011157.jpg,4,1,images/CBS This Morning/11118_11359,0.31041666865348816,0.18888889253139496
0.9907100238442227,0.07875747074107255,1,0.9743223190307617,0.013039318562001228,images/CBS This Morning/11118_11359/00011157.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.10724614730194793,0,0.9950335025787354,,images/CBS This Morning/11118_11359/00011157.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9633466460486452,0.16214943191884743,1,0.9592722058296204,0.0044706451168752505,images/CBS This Morning/11118_11359/00011158.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2203703671693802
0.9795421760912533,0.15138729611802296,1,0.991008460521698,0.10874833620282452,images/CBS This Morning/11118_11359/00011158.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.9904667608569087,0.07875747074107255,1,0.973683774471283,0.01260457423876441,images/CBS This Morning/11118_11359/00011158.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194793,0,0.9950813055038452,,images/CBS This Morning/11118_11359/00011158.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.96178620298368,0.1621494319188474,1,0.9660518765449524,0.0044469934295732014,images/CBS This Morning/11118_11359/00011159.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2212962955236435
0.9789718430508738,0.15138729611802274,1,0.9879372715950012,0.10874833620282452,images/CBS This Morning/11118_11359/00011159.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.9892741788947108,0.07875747074107255,1,0.9693801999092102,0.012472236266373265,images/CBS This Morning/11118_11359/00011159.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2222222238779068
,0.10724614730194791,0,0.9935988187789917,,images/CBS This Morning/11118_11359/00011159.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9586415838793771,0.16214943191884745,1,0.9707345962524414,0.0057127815227158135,images/CBS This Morning/11118_11359/00011160.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2231481522321701
0.971769626984392,0.15138729611802282,1,0.9867056012153625,0.01565754614341982,images/CBS This Morning/11118_11359/00011160.jpg,4,1,images/CBS This Morning/11118_11359,0.1927083283662796,0.21481481194496155
0.9850474844901305,0.07875747074107255,1,0.9647277593612671,0.013109011134207168,images/CBS This Morning/11118_11359/00011160.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194791,0,0.995363712310791,,images/CBS This Morning/11118_11359/00011160.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9509587750818602,0.16214943191884743,1,0.9711112976074219,0.006760688728840612,images/CBS This Morning/11118_11359/00011161.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2240740805864334
0.9721241382890751,0.15138729611802268,1,0.9860697984695435,0.010145653008592761,images/CBS This Morning/11118_11359/00011161.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9843903777622031,0.07875747074107255,1,0.9613433480262756,0.013052046557328658,images/CBS This Morning/11118_11359/00011161.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
,0.10724614730194791,0,0.9952163696289062,,images/CBS This Morning/11118_11359/00011161.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9438336911820875,0.16214943191884743,1,0.9694749712944031,0.007511557993629878,images/CBS This Morning/11118_11359/00011162.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
0.9697204329784512,0.15138729611802282,1,0.9851979613304138,0.010700858300208099,images/CBS This Morning/11118_11359/00011162.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21203704178333282
0.9834039760148628,0.07875747074107255,1,0.9598162770271301,0.014033298948726214,images/CBS This Morning/11118_11359/00011162.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22685185074806213
,0.10724614730194787,0,0.9946702122688293,,images/CBS This Morning/11118_11359/00011162.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9408448197221018,0.16214943191884745,1,0.9714536070823669,0.008297887695025697,images/CBS This Morning/11118_11359/00011163.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9703115323714062,0.15138729611802282,1,0.9838342666625977,0.010145653008592761,images/CBS This Morning/11118_11359/00011163.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9903510626068447,0.07875747074107255,1,0.9686019420623779,0.014033298948726214,images/CBS This Morning/11118_11359/00011163.jpg,4,2,images/CBS This Morning/11118_11359,0.7614583373069763,0.22685185074806213
,0.1072461473019479,0,0.9945083260536194,,images/CBS This Morning/11118_11359/00011163.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9425068695835976,0.16214943191884745,1,0.9750555753707886,0.008297887695025697,images/CBS This Morning/11118_11359/00011164.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9698628308246838,0.15138729611802287,1,0.9845348596572876,0.010145653008592761,images/CBS This Morning/11118_11359/00011164.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9922645336655951,0.07875747074107255,1,0.971558153629303,0.013964032405711249,images/CBS This Morning/11118_11359/00011164.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.22592592239379883
,0.10724614730194793,0,0.9946779012680054,,images/CBS This Morning/11118_11359/00011164.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9403456856048387,0.16214943191884745,1,0.9744485020637512,0.008297887695025697,images/CBS This Morning/11118_11359/00011165.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22592592239379883
0.9692479984573567,0.15138729611802282,1,0.984850287437439,0.010145653008592761,images/CBS This Morning/11118_11359/00011165.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9924818387121895,0.07875747074107255,1,0.970946729183197,0.013964032405711249,images/CBS This Morning/11118_11359/00011165.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.22592592239379883
,0.10724614730194793,0,0.9946261048316956,,images/CBS This Morning/11118_11359/00011165.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9380413621243979,0.16214943191884745,1,0.9746153354644775,0.007511557993629878,images/CBS This Morning/11118_11359/00011166.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.22499999403953552
0.967245528744711,0.15138729611802282,1,0.9865846633911133,0.010145653008592761,images/CBS This Morning/11118_11359/00011166.jpg,4,1,images/CBS This Morning/11118_11359,0.19479165971279144,0.21296297013759613
0.9935594640797724,0.07875747074107255,1,0.9737860560417175,0.013109011134207168,images/CBS This Morning/11118_11359/00011166.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194787,0,0.9950913190841675,,images/CBS This Morning/11118_11359/00011166.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9425513689105453,0.16214943191884743,1,0.973055362701416,0.006452748543045627,images/CBS This Morning/11118_11359/00011167.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
0.967060114882429,0.15138729611802287,1,0.9889703989028931,0.010649562576327896,images/CBS This Morning/11118_11359/00011167.jpg,4,1,images/CBS This Morning/11118_11359,0.19322916865348816,0.21481481194496155
0.9943255941587218,0.07875747074107255,1,0.9782560467720032,0.013109011134207168,images/CBS This Morning/11118_11359/00011167.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2240740805864334
,0.10724614730194791,0,0.9954243302345276,,images/CBS This Morning/11118_11359/00011167.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.945006990102608,0.16214943191884745,1,0.9747986197471619,0.0044469934295732014,images/CBS This Morning/11118_11359/00011168.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2212962955236435
0.9643471392495189,0.15138729611802282,1,0.9897757768630981,0.09793617411763512,images/CBS This Morning/11118_11359/00011168.jpg,4,1,images/CBS This Morning/11118_11359,0.19322916865348816,0.21481481194496155
0.9945451241716636,0.07875747074107255,1,0.9780126214027405,0.012973281798959905,images/CBS This Morning/11118_11359/00011168.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2222222238779068
,0.1072461473019479,0,0.9953476786613464,,images/CBS This Morning/11118_11359/00011168.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9487419669444166,0.16214943191884745,1,0.9773451089859009,0.003989701672123556,images/CBS This Morning/11118_11359/00011169.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
0.9577033897362304,0.15138729611802274,1,0.99285888671875,0.09808338118878311,images/CBS This Morning/11118_11359/00011169.jpg,4,1,images/CBS This Morning/11118_11359,0.19218750298023224,0.21296297013759613
0.9948573611157465,0.07875747074107255,1,0.982750654220581,0.01260457423876441,images/CBS This Morning/11118_11359/00011169.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194787,0,0.9959784746170044,,images/CBS This Morning/11118_11359/00011169.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9547234181416339,0.16214943191884743,1,0.9832060933113098,0.003989701672123556,images/CBS This Morning/11118_11359/00011170.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
0.9556860869146021,0.15138729611802268,1,0.9938535690307617,0.09903020460767953,images/CBS This Morning/11118_11359/00011170.jpg,4,1,images/CBS This Morning/11118_11359,0.19114583730697632,0.21296297013759613
0.9952763964445037,0.07875747074107255,1,0.9853460788726807,0.01260457423876441,images/CBS This Morning/11118_11359/00011170.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194788,0,0.9961735606193542,,images/CBS This Morning/11118_11359/00011170.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9449595241538639,0.16214943191884745,1,0.983345091342926,0.004173087406880636,images/CBS This Morning/11118_11359/00011171.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.21851852536201477
0.9464369018085268,0.15138729611802282,1,0.9940687417984009,0.09827630808913046,images/CBS This Morning/11118_11359/00011171.jpg,4,1,images/CBS This Morning/11118_11359,0.19114583730697632,0.21111111342906952
0.9948217616541883,0.07875747074107255,1,0.9843509197235107,0.012088255812545313,images/CBS This Morning/11118_11359/00011171.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
,0.10724614730194793,0,0.9959263801574707,,images/CBS This Morning/11118_11359/00011171.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9427857320324697,0.16214943191884743,1,0.9862437844276428,0.004173087406880636,images/CBS This Morning/11118_11359/00011172.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.21851852536201477
0.9364060118590707,0.15138729611802282,1,0.9943360686302185,0.09875405694039062,images/CBS This Morning/11118_11359/00011172.jpg,4,1,images/CBS This Morning/11118_11359,0.19062499701976776,0.21111111342906952
0.994737954588437,0.07875747074107255,1,0.9854695796966553,0.012088255812545313,images/CBS This Morning/11118_11359/00011172.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2203703671693802
,0.10724614730194793,0,0.9963764548301697,,images/CBS This Morning/11118_11359/00011172.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9519577849718356,0.16214943191884743,1,0.9868850708007812,0.011972879039677609,images/CBS This Morning/11118_11359/00011173.jpg,4,0,images/CBS This Morning/11118_11359,0.7614583373069763,0.2222222238779068
,0.15138729611802282,0,0.9963192939758301,,images/CBS This Morning/11118_11359/00011173.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9946511809008889,0.07875747074107255,1,0.9890987873077393,0.012472236266373265,images/CBS This Morning/11118_11359/00011173.jpg,4,2,images/CBS This Morning/11118_11359,0.7619791626930237,0.2222222238779068
,0.10724614730194793,0,0.996953010559082,,images/CBS This Morning/11118_11359/00011173.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9506843625656829,0.16214943191884743,1,0.9845160245895386,0.011698426922318256,images/CBS This Morning/11118_11359/00011174.jpg,4,0,images/CBS This Morning/11118_11359,0.7604166865348816,0.2240740805864334
,0.15138729611802287,0,0.9966161847114563,,images/CBS This Morning/11118_11359/00011174.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9942929613189602,0.07875747074107255,1,0.9891447424888611,0.012164497569209348,images/CBS This Morning/11118_11359/00011174.jpg,4,2,images/CBS This Morning/11118_11359,0.760937511920929,0.2240740805864334
,0.1072461473019479,0,0.9969083666801453,,images/CBS This Morning/11118_11359/00011174.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9457263958882622,0.16214943191884745,1,0.9836085438728333,0.011237166100393988,images/CBS This Morning/11118_11359/00011175.jpg,4,0,images/CBS This Morning/11118_11359,0.7598958611488342,0.2240740805864334
,0.15138729611802287,0,0.996947705745697,,images/CBS This Morning/11118_11359/00011175.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9943804766619571,0.07875747074107255,1,0.989043116569519,0.011704293800620193,images/CBS This Morning/11118_11359/00011175.jpg,4,2,images/CBS This Morning/11118_11359,0.7598958611488342,0.22499999403953552
0.9721560294733875,0.10724614730194787,1,0.9968870282173157,0.011267324591932292,images/CBS This Morning/11118_11359/00011175.jpg,4,3,images/CBS This Morning/11118_11359,0.7593749761581421,0.22499999403953552
0.9297474292367994,0.16214943191884745,1,0.9817010760307312,0.21802955847034175,images/CBS This Morning/11118_11359/00011176.jpg,4,0,images/CBS This Morning/11118_11359,0.7583333253860474,0.22499999403953552
,0.15138729611802287,0,0.9977083206176758,,images/CBS This Morning/11118_11359/00011176.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.993452665695098,0.07875747074107255,1,0.9901781678199768,0.011704293800620193,images/CBS This Morning/11118_11359/00011176.jpg,4,2,images/CBS This Morning/11118_11359,0.7598958611488342,0.22499999403953552
0.9700141285363059,0.10724614730194793,1,0.9965337514877319,0.011267324591932292,images/CBS This Morning/11118_11359/00011176.jpg,4,3,images/CBS This Morning/11118_11359,0.7593749761581421,0.22499999403953552
0.9174285322267834,0.16214943191884745,1,0.9704247713088989,0.21775245375855232,images/CBS This Morning/11118_11359/00011177.jpg,4,0,images/CBS This Morning/11118_11359,0.7578125,0.22592592239379883
,0.15138729611802287,0,0.9989446997642517,,images/CBS This Morning/11118_11359/00011177.jpg,4,1,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9931211457093378,0.07875747074107255,1,0.9890490770339966,0.010837823184995002,images/CBS This Morning/11118_11359/00011177.jpg,4,2,images/CBS This Morning/11118_11359,0.7588541507720947,0.22499999403953552
