cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,3.0531067848205566,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011187.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
1,0,7.666118144989014,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011187.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
1,0,5.71075439453125,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011187.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18370940471737807
0,1,3.8035004138946533,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011188.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
1,0,7.638523101806641,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011188.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
1,0,5.680003643035889,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011188.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18361039689790648
0,1,2.217449188232422,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011189.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
1,0,5.3317036628723145,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011189.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
1,0,4.561378479003906,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011189.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45105718933549344
0,1,2.6622538566589355,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011190.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
1,0,5.450157165527344,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011190.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
1,0,4.7923736572265625,1.0,0.0,0.1293167217099853,images/CBS This Morning/11118_11359/00011190.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4499968932039691
0,1,2.8762354850769043,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011191.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
1,0,5.547200679779053,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011191.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
1,0,5.106365203857422,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011191.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45103617514224403
0,1,3.043734073638916,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011192.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
1,0,5.734752655029297,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011192.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
1,0,5.204137325286865,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011192.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4505802942496316
0,1,2.9878015518188477,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011193.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
1,0,5.725065231323242,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011193.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
1,0,5.22743034362793,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011193.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4498157395604357
0,1,2.730221748352051,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011194.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
1,0,5.638908863067627,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011194.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
1,0,5.073320388793945,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011194.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4499139924427652
0,1,2.697082042694092,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011195.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
1,0,5.66838264465332,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011195.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
1,0,5.135891914367676,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011195.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4497660524388332
0,1,2.589667320251465,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011196.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.450067681489395
1,0,5.864166259765625,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011196.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.450067681489395
1,0,5.021267414093018,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011196.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.450067681489395
0,1,2.3711514472961426,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011197.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
1,0,6.033134937286377,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011197.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
1,0,5.160297870635986,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011197.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4503875213836784
0,1,2.665328025817871,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011198.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
1,0,6.44972038269043,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011198.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
1,0,5.506397247314453,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011198.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4506061215736474
0,1,2.00966215133667,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011199.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
1,0,6.833447456359863,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011199.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
1,0,5.773616313934326,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011199.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45048401897279533
0,1,2.456066608428955,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011200.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
1,0,7.157094478607178,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011200.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
1,0,5.899270534515381,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011200.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4517500281199713
0,1,2.606416702270508,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011201.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
1,0,7.551581859588623,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011201.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
1,0,6.22142219543457,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011201.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522053130767565
0,1,3.352562427520752,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011202.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
1,0,7.976596832275391,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011202.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
1,0,6.416023254394531,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011202.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4526668192327005
0,1,3.818495750427246,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011203.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
1,0,7.813382625579834,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011203.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
1,0,6.166159152984619,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011203.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4520319881155125
0,1,3.8142948150634766,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011204.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
1,0,7.5637102127075195,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011204.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
1,0,5.836653709411621,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011204.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4519152946180517
0,1,4.050399303436279,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011205.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
1,0,7.446714401245117,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011205.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
1,0,6.011932373046875,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011205.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45130071367957486
0,1,3.956082344055176,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011206.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
1,0,7.178822994232178,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011206.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
1,0,5.77770471572876,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011206.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45183604427914414
0,1,4.062145709991455,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011207.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
1,0,7.00476598739624,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011207.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
1,0,5.6461405754089355,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011207.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45080645207679704
0,1,4.980711936950684,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011208.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
1,0,7.611189842224121,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011208.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
1,0,6.403239727020264,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011208.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45075436041421457
0,1,5.318827152252197,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011209.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
1,0,7.72715425491333,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011209.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
1,0,6.513143539428711,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011209.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45105361673072486
0,1,4.9637346267700195,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011210.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
1,0,7.214531898498535,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011210.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
1,0,6.170591354370117,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011210.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4509064653325527
0,1,5.427614688873291,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011211.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
1,0,7.592914581298828,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011211.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
1,0,6.691673278808594,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011211.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45209163986510303
0,1,5.362198829650879,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011212.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
1,0,7.675542831420898,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011212.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
1,0,6.722017765045166,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011212.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45194116887847563
0,1,5.580323696136475,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011213.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
1,0,7.953965187072754,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011213.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
1,0,6.937458515167236,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011213.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4516251303799204
0,1,5.7742719650268555,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011214.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
1,0,7.946898937225342,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011214.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
1,0,7.100660800933838,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011214.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45222664171231536
0,1,5.480374336242676,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011215.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.451965817185489
1,0,7.55034065246582,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011215.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.451965817185489
1,0,6.783047676086426,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011215.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.451965817185489
0,1,5.5696330070495605,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011216.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
1,0,7.511351108551025,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011216.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
1,0,6.840191841125488,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011216.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4523121921174867
0,1,5.314934253692627,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011217.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
1,0,7.344281196594238,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011217.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
1,0,6.700085639953613,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011217.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45213900483587877
0,1,5.252788066864014,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011218.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
1,0,7.434568405151367,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011218.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
1,0,6.640167713165283,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011218.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522487098005602
0,1,4.9521613121032715,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011219.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
1,0,7.189311504364014,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011219.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
1,0,6.272517204284668,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011219.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4522239561179573
0,1,5.106246471405029,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011220.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
1,0,7.110834121704102,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011220.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
1,0,6.462776184082031,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011220.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4519773287580946
0,1,5.472456932067871,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011221.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
1,0,7.348094940185547,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011221.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
1,0,6.8613128662109375,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011221.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45241042941596477
0,1,6.072743892669678,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011222.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
1,0,7.985454559326172,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011222.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
1,0,7.451420783996582,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011222.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45239368948132597
0,1,6.324049472808838,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011223.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
1,0,8.018865585327148,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011223.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
1,0,7.627287864685059,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011223.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45299123281454173
0,1,6.950363636016846,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011224.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
1,0,8.63646125793457,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011224.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
1,0,8.336302757263184,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011224.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45290290186527715
0,1,7.073223114013672,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011225.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45336855820343297
