head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.07875747074107255,1,1.0,4.263157367706299,images/CBS This Morning/11118_11359/00011182.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,1.9106664657592773,images/CBS This Morning/11118_11359/00011182.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.8482215404510498,images/CBS This Morning/11118_11359/00011183.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,3.226726770401001,images/CBS This Morning/11118_11359/00011183.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.241152763366699,images/CBS This Morning/11118_11359/00011183.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,1.9106115102767944,images/CBS This Morning/11118_11359/00011183.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-1.0158705711364746,images/CBS This Morning/11118_11359/00011184.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.2515954971313477,images/CBS This Morning/11118_11359/00011184.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.229428291320801,images/CBS This Morning/11118_11359/00011184.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,1.9424189329147339,images/CBS This Morning/11118_11359/00011184.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.7818466424942017,images/CBS This Morning/11118_11359/00011185.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.3082404136657715,images/CBS This Morning/11118_11359/00011185.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.242103576660156,images/CBS This Morning/11118_11359/00011185.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.182703733444214,images/CBS This Morning/11118_11359/00011185.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.5703510046005249,images/CBS This Morning/11118_11359/00011186.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.367511749267578,images/CBS This Morning/11118_11359/00011186.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.272461891174316,images/CBS This Morning/11118_11359/00011186.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,2.2110631465911865,images/CBS This Morning/11118_11359/00011186.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.289351224899292,images/CBS This Morning/11118_11359/00011187.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,3.3424582481384277,images/CBS This Morning/11118_11359/00011187.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.323659896850586,images/CBS This Morning/11118_11359/00011187.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.3682966232299805,images/CBS This Morning/11118_11359/00011187.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,0.44960498809814453,images/CBS This Morning/11118_11359/00011188.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,3.353895425796509,images/CBS This Morning/11118_11359/00011188.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.284627914428711,images/CBS This Morning/11118_11359/00011188.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,2.326107978820801,images/CBS This Morning/11118_11359/00011188.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.793680191040039,images/CBS This Morning/11118_11359/00011189.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,2,0.0,-0.5762312412261963,images/CBS This Morning/11118_11359/00011189.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.90793514251709,images/CBS This Morning/11118_11359/00011189.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,5.137609481811523,images/CBS This Morning/11118_11359/00011189.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.9735116958618164,images/CBS This Morning/11118_11359/00011190.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,2,0.0,-0.31125783920288086,images/CBS This Morning/11118_11359/00011190.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.761414527893066,images/CBS This Morning/11118_11359/00011190.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,5.103631973266602,images/CBS This Morning/11118_11359/00011190.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.9693493843078613,images/CBS This Morning/11118_11359/00011191.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,2,0.0,-0.09311366081237793,images/CBS This Morning/11118_11359/00011191.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.64031457901001,images/CBS This Morning/11118_11359/00011191.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,5.199478626251221,images/CBS This Morning/11118_11359/00011191.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.9334006309509277,images/CBS This Morning/11118_11359/00011192.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,0.11033296585083008,images/CBS This Morning/11118_11359/00011192.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.624419689178467,images/CBS This Morning/11118_11359/00011192.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,5.093804359436035,images/CBS This Morning/11118_11359/00011192.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.8635830879211426,images/CBS This Morning/11118_11359/00011193.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.12421917915344238,images/CBS This Morning/11118_11359/00011193.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.600846290588379,images/CBS This Morning/11118_11359/00011193.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,5.103211402893066,images/CBS This Morning/11118_11359/00011193.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.6966195106506348,images/CBS This Morning/11118_11359/00011194.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,0.033602237701416016,images/CBS This Morning/11118_11359/00011194.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.605306625366211,images/CBS This Morning/11118_11359/00011194.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,5.039717674255371,images/CBS This Morning/11118_11359/00011194.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.596088171005249,images/CBS This Morning/11118_11359/00011195.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,0.10099387168884277,images/CBS This Morning/11118_11359/00011195.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.56738805770874,images/CBS This Morning/11118_11359/00011195.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,5.034897804260254,images/CBS This Morning/11118_11359/00011195.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,2.6072680950164795,images/CBS This Morning/11118_11359/00011196.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,2,0.0,-0.01760101318359375,images/CBS This Morning/11118_11359/00011196.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.881768226623535,images/CBS This Morning/11118_11359/00011196.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,5.038867950439453,images/CBS This Morning/11118_11359/00011196.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,2.3045225143432617,images/CBS This Morning/11118_11359/00011197.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.06662893295288086,images/CBS This Morning/11118_11359/00011197.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.966506004333496,images/CBS This Morning/11118_11359/00011197.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,5.093669414520264,images/CBS This Morning/11118_11359/00011197.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,2.326962471008301,images/CBS This Morning/11118_11359/00011198.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.3383655548095703,images/CBS This Morning/11118_11359/00011198.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.111354827880859,images/CBS This Morning/11118_11359/00011198.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194801,1,1.0,5.168032169342041,images/CBS This Morning/11118_11359/00011198.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,1.3375494480133057,images/CBS This Morning/11118_11359/00011199.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.6721124649047852,images/CBS This Morning/11118_11359/00011199.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.1613359451293945,images/CBS This Morning/11118_11359/00011199.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,5.101503372192383,images/CBS This Morning/11118_11359/00011199.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,1.638998031616211,images/CBS This Morning/11118_11359/00011200.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,0.8170685768127441,images/CBS This Morning/11118_11359/00011200.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.340025424957275,images/CBS This Morning/11118_11359/00011200.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194795,1,1.0,5.082201957702637,images/CBS This Morning/11118_11359/00011200.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,1.537292718887329,images/CBS This Morning/11118_11359/00011201.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.069124460220337,images/CBS This Morning/11118_11359/00011201.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.482457637786865,images/CBS This Morning/11118_11359/00011201.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,5.152298450469971,images/CBS This Morning/11118_11359/00011201.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,1.9803173542022705,images/CBS This Morning/11118_11359/00011202.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.3722448348999023,images/CBS This Morning/11118_11359/00011202.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.604352951049805,images/CBS This Morning/11118_11359/00011202.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,5.043778419494629,images/CBS This Morning/11118_11359/00011202.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,2.523531675338745,images/CBS This Morning/11118_11359/00011203.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,1.2949638366699219,images/CBS This Morning/11118_11359/00011203.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107216,1,1.0,6.51841926574707,images/CBS This Morning/11118_11359/00011203.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.871195316314697,images/CBS This Morning/11118_11359/00011203.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.804927349090576,images/CBS This Morning/11118_11359/00011204.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.0093669891357422,images/CBS This Morning/11118_11359/00011204.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,6.554343223571777,images/CBS This Morning/11118_11359/00011204.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.827286720275879,images/CBS This Morning/11118_11359/00011204.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.7952141761779785,images/CBS This Morning/11118_11359/00011205.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,1.255185842514038,images/CBS This Morning/11118_11359/00011205.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,6.191528797149658,images/CBS This Morning/11118_11359/00011205.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194781,1,1.0,4.756746292114258,images/CBS This Morning/11118_11359/00011205.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,2.8755359649658203,images/CBS This Morning/11118_11359/00011206.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.0805463790893555,images/CBS This Morning/11118_11359/00011206.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,6.0982770919799805,images/CBS This Morning/11118_11359/00011206.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194781,1,1.0,4.6971588134765625,images/CBS This Morning/11118_11359/00011206.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,2.9911508560180664,images/CBS This Morning/11118_11359/00011207.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,1.0709950923919678,images/CBS This Morning/11118_11359/00011207.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.933771133422852,images/CBS This Morning/11118_11359/00011207.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194783,1,1.0,4.575145721435547,images/CBS This Morning/11118_11359/00011207.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.171613931655884,images/CBS This Morning/11118_11359/00011208.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.8090972900390625,images/CBS This Morning/11118_11359/00011208.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.802093029022217,images/CBS This Morning/11118_11359/00011208.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.594142436981201,images/CBS This Morning/11118_11359/00011208.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.358698844909668,images/CBS This Morning/11118_11359/00011209.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.9601280689239502,images/CBS This Morning/11118_11359/00011209.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.767025947570801,images/CBS This Morning/11118_11359/00011209.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.553015232086182,images/CBS This Morning/11118_11359/00011209.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.4056501388549805,images/CBS This Morning/11118_11359/00011210.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.55808424949646,images/CBS This Morning/11118_11359/00011210.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.656447410583496,images/CBS This Morning/11118_11359/00011210.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.6125078201293945,images/CBS This Morning/11118_11359/00011210.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.4570493698120117,images/CBS This Morning/11118_11359/00011211.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,1.9705653190612793,images/CBS This Morning/11118_11359/00011211.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,5.622348785400391,images/CBS This Morning/11118_11359/00011211.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194791,1,1.0,4.721107482910156,images/CBS This Morning/11118_11359/00011211.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,3.3374404907226562,images/CBS This Morning/11118_11359/00011212.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,2.0247583389282227,images/CBS This Morning/11118_11359/00011212.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.650784015655518,images/CBS This Morning/11118_11359/00011212.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.697259902954102,images/CBS This Morning/11118_11359/00011212.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.5645549297332764,images/CBS This Morning/11118_11359/00011213.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,2.01576828956604,images/CBS This Morning/11118_11359/00011213.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.938196659088135,images/CBS This Morning/11118_11359/00011213.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194787,1,1.0,4.921689510345459,images/CBS This Morning/11118_11359/00011213.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.6124911308288574,images/CBS This Morning/11118_11359/00011214.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,2.1617801189422607,images/CBS This Morning/11118_11359/00011214.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,5.785118579864502,images/CBS This Morning/11118_11359/00011214.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194786,1,1.0,4.938880920410156,images/CBS This Morning/11118_11359/00011214.jpg,4,3,images/CBS This Morning/11118_11359,0
